snapshot_timestamp,alert_entity_id,active_period_start,active_period_end,agency_id,route_id,direction_id,cause,effect,header_text,description_text,url,year,month,day,feed_type,trip_id,start_time,start_date,vehicle_id,stop_sequence,stop_id,arrival_time,departure_time,arrival_delay,departure_delay,latitude,longitude,bearing,speed,current_stop_sequence,current_status,congestion_level,occupancy_status
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,17.0,2000463,1743460839.0,1743460879.0,19.0,19.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,18.0,2000464,1743460947.0,1743460978.0,24.0,25.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,19.0,2000467,1743461070.0,1743461100.0,31.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,20.0,2017078,1743461202.0,1743461233.0,26.0,27.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,21.0,204471,1743461476.0,,62.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,1.0,204471,,1743463380.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,2.0,2017077,1743463573.0,1743463603.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,3.0,2000466,1743463701.0,1743463741.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,4.0,2000465,1743463828.0,1743463858.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,5.0,2000462,1743463934.0,1743463974.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,6.0,2000461,1743464073.0,1743464103.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,7.0,2060114,1743464252.0,1743464282.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,8.0,2065164,1743464381.0,1743464411.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,9.0,2067143,1743464596.0,1743464641.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,10.0,2113362,1743464933.0,1743464963.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,11.0,2113342,1743465063.0,1743465093.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,12.0,2113352,1743465184.0,1743465214.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,13.0,2121226,1743465405.0,1743465450.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,14.0,2126160,1743465752.0,1743465782.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,15.0,2154263,1743465916.0,1743465946.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,16.0,2154265,1743466069.0,1743466099.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,17.0,2153405,1743466224.0,1743466254.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,18.0,2153403,1743466384.0,1743466414.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,19.0,2155266,1743466539.0,1743466569.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,20.0,2155268,1743466714.0,1743466744.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-108-007:1001,10:23:00,20250401,Unassigned,21.0,2155269,1743466871.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,1.0,204471,,1743456967.0,,7.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,2.0,2017077,1743457161.0,1743457191.0,8.0,8.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,3.0,2000466,1743457292.0,1743457323.0,11.0,2.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,4.0,2000465,1743457418.0,1743457443.0,10.0,5.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,5.0,2000462,1743457523.0,1743457565.0,9.0,11.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,6.0,2000461,1743457670.0,1743457694.0,17.0,11.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,7.0,2060114,1743457854.0,1743457884.0,22.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,8.0,2065164,1743457989.0,1743458013.0,28.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,9.0,2067143,1743458202.0,1743458242.0,26.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,10.0,2113362,1743458534.0,1743458564.0,21.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,11.0,2113342,1743458666.0,1743458693.0,23.0,20.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,12.0,2113352,1743458791.0,1743458816.0,27.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,13.0,2121226,1743459004.0,1743459053.0,19.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,14.0,2126160,1743459365.0,1743459390.0,33.0,28.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,15.0,2154263,1743459527.0,1743459552.0,31.0,26.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,16.0,2154265,1743459678.0,1743459703.0,29.0,24.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,17.0,2153405,1743459835.0,1743459859.0,31.0,25.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,18.0,2153403,1743459992.0,1743460017.0,28.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,19.0,2155266,1743460141.0,1743460172.0,22.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,20.0,2155268,1743460317.0,1743460345.0,23.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-109-005:1001,08:36:00,20250401,RS033,21.0,2155269,1743460506.0,,55.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,1.0,204471,,1743461880.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,2.0,2017077,1743462073.0,1743462103.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,3.0,2000466,1743462201.0,1743462241.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,4.0,2000465,1743462328.0,1743462358.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,5.0,2000462,1743462434.0,1743462474.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,6.0,2000461,1743462573.0,1743462603.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,7.0,2060114,1743462752.0,1743462782.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,8.0,2065164,1743462881.0,1743462911.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,9.0,2067143,1743463096.0,1743463141.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,10.0,2113362,1743463433.0,1743463463.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,11.0,2113342,1743463563.0,1743463593.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,12.0,2113352,1743463684.0,1743463714.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,13.0,2121226,1743463905.0,1743463950.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,14.0,2126160,1743464252.0,1743464282.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,15.0,2154263,1743464416.0,1743464446.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,16.0,2154265,1743464569.0,1743464599.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,17.0,2153405,1743464724.0,1743464754.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,18.0,2153403,1743464884.0,1743464914.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,19.0,2155266,1743465039.0,1743465069.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,20.0,2155268,1743465214.0,1743465244.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-105-007:1001,09:58:00,20250401,RS045,21.0,2155269,1743465371.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,1.0,204471,,1743461580.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,2.0,2017077,1743461773.0,1743461803.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,3.0,2000466,1743461901.0,1743461941.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,4.0,2000465,1743462028.0,1743462058.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,5.0,2000462,1743462134.0,1743462174.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,6.0,2000461,1743462273.0,1743462303.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,7.0,2060114,1743462452.0,1743462482.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,8.0,2065164,1743462581.0,1743462611.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,9.0,2067143,1743462796.0,1743462841.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,10.0,2113362,1743463133.0,1743463163.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,11.0,2113342,1743463263.0,1743463293.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,12.0,2113352,1743463384.0,1743463414.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,13.0,2121226,1743463605.0,1743463650.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,14.0,2126160,1743463952.0,1743463982.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,15.0,2154263,1743464116.0,1743464146.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,16.0,2154265,1743464269.0,1743464299.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,17.0,2153405,1743464424.0,1743464454.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,18.0,2153403,1743464584.0,1743464614.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,19.0,2155266,1743464739.0,1743464769.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,20.0,2155268,1743464914.0,1743464944.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-118-005:1001,09:53:00,20250401,RS021,21.0,2155269,1743465071.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,1.0,204471,,1743460080.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,2.0,2017077,1743460272.0,1743460302.0,-1.0,-1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,3.0,2000466,1743460400.0,1743460440.0,-1.0,-1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,4.0,2000465,1743460527.0,1743460557.0,-1.0,-1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,5.0,2000462,1743460633.0,1743460699.0,-1.0,25.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,6.0,2000461,1743460775.0,1743460805.0,2.0,2.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,7.0,2060114,1743460956.0,1743461008.0,4.0,26.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,8.0,2065164,1743461083.0,1743461113.0,2.0,2.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,9.0,2067143,1743461297.0,1743461342.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,10.0,2113362,1743461634.0,1743461664.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,11.0,2113342,1743461764.0,1743461794.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,12.0,2113352,1743461885.0,1743461915.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,13.0,2121226,1743462106.0,1743462151.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,14.0,2126160,1743462453.0,1743462483.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,15.0,2154263,1743462617.0,1743462647.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,16.0,2154265,1743462770.0,1743462800.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,17.0,2153405,1743462925.0,1743462955.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,18.0,2153403,1743463085.0,1743463115.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,19.0,2155266,1743463240.0,1743463270.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,20.0,2155268,1743463415.0,1743463445.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-114-005:1001,09:28:00,20250401,RS016,21.0,2155269,1743463572.0,,1.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,1.0,204471,,1743462180.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,2.0,2017077,1743462373.0,1743462403.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,3.0,2000466,1743462501.0,1743462541.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,4.0,2000465,1743462628.0,1743462658.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,5.0,2000462,1743462734.0,1743462774.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,6.0,2000461,1743462873.0,1743462903.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,7.0,2060114,1743463052.0,1743463082.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,8.0,2065164,1743463181.0,1743463211.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,9.0,2067143,1743463396.0,1743463441.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,10.0,2113362,1743463733.0,1743463763.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,11.0,2113342,1743463863.0,1743463893.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,12.0,2113352,1743463984.0,1743464014.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,13.0,2121226,1743464205.0,1743464250.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,14.0,2126160,1743464552.0,1743464582.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,15.0,2154263,1743464716.0,1743464746.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,16.0,2154265,1743464869.0,1743464899.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,17.0,2153405,1743465024.0,1743465054.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,18.0,2153403,1743465184.0,1743465214.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,19.0,2155266,1743465339.0,1743465369.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,20.0,2155268,1743465514.0,1743465544.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-106-007:1001,10:03:00,20250401,Unassigned,21.0,2155269,1743465671.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-111-006:1001,09:48:00,20250401,RS020,1.0,2155269,,1743461280.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-111-006:1001,09:48:00,20250401,RS020,2.0,2155267,1743461400.0,1743461430.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-111-006:1001,09:48:00,20250401,RS020,3.0,2155265,1743461568.0,1743461598.0,-1.0,-1.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-111-006:1001,09:48:00,20250401,RS020,4.0,2153402,1743461739.0,1743461769.0,20.0,20.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-111-006:1001,09:48:00,20250401,RS020,5.0,2153404,1743461896.0,1743461926.0,20.0,20.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-111-006:1001,09:48:00,20250401,RS020,6.0,2154264,1743462056.0,1743462086.0,20.0,20.0,,,,,,,,
